2221,2014-07-29 00:43:10.056399,11769.22,85.1,84.7625,144,False,225,160
2222,2014-07-29 00:43:15.383361,11774.55,84.7625,84.7625,144,False,225,160
2223,2014-07-29 00:43:20.857340,11780.02,84.875,84.425,144,False,225,160
2224,2014-07-29 00:43:25.966337,11785.13,84.7625,84.65,144,False,225,160
2225,2014-07-29 00:43:31.240642,11790.4,85.4375,84.65,144,False,225,160
2226,2014-07-29 00:43:36.486901,11795.65,84.7625,84.7625,144,False,225,160
2227,2014-07-29 00:43:41.520091,11800.68,85.1,84.7625,144,False,225,160
2228,2014-07-29 00:43:46.770963,11805.93,84.9875,84.65,144,False,225,160
2229,2014-07-29 00:43:52.075728,11811.24,85.1,84.7625,144,False,225,160
2230,2014-07-29 00:43:57.383878,11816.55,85.1,84.7625,144,False,225,160
2231,2014-07-29 00:44:02.949170,11822.11,84.65,84.65,144,False,225,160
2232,2014-07-29 00:44:08.007165,11827.17,84.7625,84.7625,144,False,225,160
2233,2014-07-29 00:44:13.190521,11832.35,84.7625,84.65,144,False,225,160
2234,2014-07-29 00:44:18.334417,11837.5,84.9875,84.65,144,False,225,160
2235,2014-07-29 00:44:23.612896,11842.78,85.1,84.425,144,False,225,160
2236,2014-07-29 00:44:30.744006,11849.91,84.9875,84.65,144,False,225,160
2237,2014-07-29 00:44:35.934870,11855.1,84.65,84.65,144,False,225,160
2238,2014-07-29 00:44:40.953850,11860.12,84.9875,84.7625,144,False,225,160
2239,2014-07-29 00:44:46.201581,11865.36,84.9875,84.65,144,False,225,160
2240,2014-07-29 00:44:51.295906,11870.46,84.9875,84.7625,144,False,225,160
2241,2014-07-29 00:44:56.900517,11876.06,85.1,84.65,144,False,225,160
2242,2014-07-29 00:45:02.173472,11881.34,84.65,84.5375,144,False,225,160
2243,2014-07-29 00:45:07.470009,11886.63,84.9875,84.65,144,False,225,160
2244,2014-07-29 00:45:12.745669,11891.91,84.9875,84.65,144,False,225,160
2245,2014-07-29 00:45:18.098682,11897.26,84.9875,84.5375,144,False,225,160
2246,2014-07-29 00:45:23.652156,11902.81,84.65,84.65,144,False,225,160
2247,2014-07-29 00:45:29.699866,11908.86,84.9875,84.65,144,False,225,160
2248,2014-07-29 00:45:35.551582,11914.71,84.9875,84.65,144,False,225,160
2249,2014-07-29 00:45:40.604587,11919.77,84.9875,84.65,144,False,225,160
2250,2014-07-29 00:45:45.700503,11924.86,84.9875,84.65,144,False,225,160
2251,2014-07-29 00:45:50.981945,11930.14,84.9875,84.65,144,False,225,160
2252,2014-07-29 00:45:56.263433,11935.43,84.65,84.65,144,False,225,160
2253,2014-07-29 00:46:01.760206,11940.92,84.875,84.65,144,False,225,160
2254,2014-07-29 00:46:07.028185,11946.19,84.9875,84.65,144,False,225,160
2255,2014-07-29 00:46:12.072424,11951.24,84.875,84.65,144,False,225,160
2256,2014-07-29 00:46:17.248224,11956.41,84.875,84.65,144,False,225,160
2257,2014-07-29 00:46:22.248874,11961.41,84.9875,84.65,144,False,225,160
2258,2014-07-29 00:46:30.231188,11969.39,84.875,84.5375,144,False,225,160
2259,2014-07-29 00:46:35.471053,11974.63,84.875,84.5375,144,False,225,160
2260,2014-07-29 00:46:40.954164,11980.12,84.875,84.5375,144,False,225,160
2261,2014-07-29 00:46:46.866421,11986.03,84.5375,84.3125,144,False,225,160
2262,2014-07-29 00:46:52.022389,11991.18,84.9875,84.5375,144,False,225,160
2263,2014-07-29 00:46:57.270776,11996.43,84.65,84.65,144,False,225,160
2264,2014-07-29 00:47:02.297229,12001.46,84.65,84.5375,144,False,225,160
2265,2014-07-29 00:47:07.512132,12006.67,84.9875,84.65,144,False,225,160
2266,2014-07-29 00:47:12.662180,12011.82,84.65,84.65,144,False,225,160
2267,2014-07-29 00:47:18.465705,12017.63,84.5375,84.5375,144,False,225,160
2268,2014-07-29 00:47:24.584349,12023.75,84.65,84.65,144,False,225,160
2269,2014-07-29 00:47:30.079134,12029.24,84.5375,84.65,144,False,225,160
2270,2014-07-29 00:47:35.577922,12034.74,84.5375,84.5375,144,False,225,160
2271,2014-07-29 00:47:40.833295,12040.0,84.875,84.5375,144,False,225,160
2272,2014-07-29 00:47:46.219398,12045.38,84.875,84.5375,144,False,225,160
2273,2014-07-29 00:47:51.372439,12050.54,84.875,84.5375,144,False,225,160
2274,2014-07-29 00:47:56.641972,12055.8,84.875,84.5375,144,False,225,160
2275,2014-07-29 00:48:01.811263,12060.97,84.875,84.5375,144,False,225,160
2276,2014-07-29 00:48:07.167323,12066.33,84.875,84.5375,144,False,225,160
2277,2014-07-29 00:48:13.099941,12072.26,84.875,84.5375,144,False,225,160
2278,2014-07-29 00:48:18.230318,12077.39,84.875,84.5375,144,False,225,160
2279,2014-07-29 00:48:23.758076,12082.92,84.5375,84.2,144,False,225,160
2280,2014-07-29 00:48:29.694460,12088.86,84.875,84.5375,144,False,225,160
2281,2014-07-29 00:48:34.914454,12094.08,84.5375,84.5375,144,False,225,160
2282,2014-07-29 00:48:39.940681,12099.1,84.5375,84.5375,144,False,225,160
2283,2014-07-29 00:48:45.153965,12104.32,84.875,84.5375,144,False,225,160
2284,2014-07-29 00:48:50.381818,12109.54,84.5375,84.5375,144,False,225,160
2285,2014-07-29 00:48:55.500803,12114.66,84.875,84.5375,144,False,225,160
2286,2014-07-29 00:49:01.163901,12120.33,84.875,84.425,144,False,225,160
2287,2014-07-29 00:49:06.219158,12125.38,84.7625,84.425,144,False,225,160
2288,2014-07-29 00:49:11.484106,12130.65,84.875,84.5375,144,False,225,160
2289,2014-07-29 00:49:16.589616,12135.75,84.7625,84.425,144,False,225,160
2290,2014-07-29 00:49:21.790018,12140.95,84.875,84.5375,144,False,225,160
2291,2014-07-29 00:49:27.037799,12146.2,84.875,84.5375,144,False,225,160
2292,2014-07-29 00:49:32.365755,12151.53,84.5375,84.2,144,False,225,160
2293,2014-07-29 00:49:37.615658,12156.78,84.875,84.5375,144,False,225,160
2294,2014-07-29 00:49:42.630448,12161.79,84.7625,84.5375,144,False,225,160
2295,2014-07-29 00:49:47.703313,12166.87,84.7625,84.425,144,False,225,160
2296,2014-07-29 00:49:53.334337,12172.5,84.7625,84.5375,144,False,225,160
2297,2014-07-29 00:49:58.449371,12177.61,84.875,84.5375,144,False,225,160
2298,2014-07-29 00:50:03.553782,12182.72,84.425,84.425,144,False,225,160
2299,2014-07-29 00:50:08.851977,12188.01,84.7625,84.425,144,False,225,160
2300,2014-07-29 00:50:14.328959,12193.49,84.5375,84.425,144,False,225,160
2301,2014-07-29 00:50:19.837430,12199.0,84.7625,84.425,144,False,225,160
2302,2014-07-29 00:50:25.048496,12204.21,84.7625,84.425,144,False,225,160
2303,2014-07-29 00:50:32.127089,12211.29,84.7625,84.425,144,False,225,160
2304,2014-07-29 00:50:37.555696,12216.72,84.65,84.425,144,False,225,160
2305,2014-07-29 00:50:42.603504,12221.77,84.7625,84.425,144,False,225,160
2306,2014-07-29 00:50:47.743156,12226.91,84.65,84.3125,144,False,225,160
2307,2014-07-29 00:50:53.670300,12232.83,84.65,84.425,144,False,225,160
2308,2014-07-29 00:50:58.730239,12237.89,84.7625,84.425,144,False,225,160
2309,2014-07-29 00:51:04.076893,12243.24,84.7625,84.425,144,False,225,160
2310,2014-07-29 00:51:09.366082,12248.53,84.3125,84.3125,144,False,225,160
2311,2014-07-29 00:51:14.427514,12253.59,84.65,84.425,144,False,225,160
2312,2014-07-29 00:51:24.623704,12263.79,84.7625,84.425,144,False,225,160
2313,2014-07-29 00:51:29.869172,12269.03,84.7625,84.425,144,False,225,160
2314,2014-07-29 00:51:35.008562,12274.17,84.425,84.3125,144,False,225,160
2315,2014-07-29 00:51:40.163389,12279.33,84.425,84.425,144,False,225,160
2316,2014-07-29 00:51:45.481271,12284.64,84.65,84.3125,144,False,225,160
2317,2014-07-29 00:51:50.685701,12289.85,84.65,84.3125,144,False,225,160
2318,2014-07-29 00:51:55.878730,12295.04,84.7625,84.425,144,False,225,160
2319,2014-07-29 00:52:01.012340,12300.17,84.65,84.3125,144,False,225,160
2320,2014-07-29 00:52:06.060547,12305.22,84.65,84.3125,144,False,225,160
2321,2014-07-29 00:52:11.427463,12310.59,84.65,84.3125,144,False,225,160
2322,2014-07-29 00:52:16.714067,12315.88,84.7625,84.425,144,False,225,160
2323,2014-07-29 00:52:21.788914,12320.95,84.3125,84.3125,144,False,225,160
2324,2014-07-29 00:52:26.974616,12326.14,84.7625,84.425,144,False,225,160
2325,2014-07-29 00:52:32.221712,12331.38,84.65,84.3125,144,False,225,160
2326,2014-07-29 00:52:37.525048,12336.69,84.7625,84.425,144,False,225,160
2327,2014-07-29 00:52:42.530934,12341.69,84.65,84.3125,144,False,225,160
2328,2014-07-29 00:52:47.663106,12346.83,84.65,84.3125,144,False,225,160
2329,2014-07-29 00:52:54.554958,12353.72,84.65,84.3125,144,False,225,160
2330,2014-07-29 00:52:59.724872,12358.89,84.7625,84.425,144,False,225,160
2331,2014-07-29 00:53:04.790329,12363.95,84.5375,84.3125,144,False,225,160
2332,2014-07-29 00:53:09.960499,12369.12,84.65,84.3125,144,False,225,160
2333,2014-07-29 00:53:15.296904,12374.46,84.65,84.3125,144,False,225,160
2334,2014-07-29 00:53:20.359635,12379.52,84.65,84.3125,144,False,225,160
2335,2014-07-29 00:53:25.527007,12384.69,84.3125,84.3125,144,False,225,160
2336,2014-07-29 00:53:30.836924,12390.0,84.65,84.3125,144,False,225,160
2337,2014-07-29 00:53:36.059700,12395.22,84.65,84.3125,144,False,225,160
2338,2014-07-29 00:53:41.330311,12400.49,84.5375,84.3125,144,False,225,160
2339,2014-07-29 00:53:46.430641,12405.59,84.875,84.2,144,False,225,160
2340,2014-07-29 00:53:51.482389,12410.64,84.65,84.3125,144,False,225,160
2341,2014-07-29 00:53:56.842579,12416.01,84.5375,84.3125,144,False,225,160
2342,2014-07-29 00:54:01.863120,12421.03,84.65,84.3125,144,False,225,160
2343,2014-07-29 00:54:07.054732,12426.22,84.65,84.3125,144,False,225,160
2344,2014-07-29 00:54:12.086060,12431.25,84.65,84.3125,144,False,225,160
2345,2014-07-29 00:54:17.379394,12436.54,84.3125,84.65,144,False,225,160
2346,2014-07-29 00:54:23.072126,12442.23,84.65,84.3125,144,False,225,160
2347,2014-07-29 00:54:28.312017,12447.47,84.65,84.3125,144,False,225,160
2348,2014-07-29 00:54:33.669133,12452.83,84.65,84.3125,144,False,225,160
2349,2014-07-29 00:54:38.685984,12457.85,84.65,84.3125,144,False,225,160
2350,2014-07-29 00:54:43.815250,12462.98,84.5375,84.2,144,False,225,160
2351,2014-07-29 00:54:49.112984,12468.28,84.5375,84.2,144,False,225,160
2352,2014-07-29 00:54:54.242988,12473.41,84.5375,84.3125,144,False,225,160
2353,2014-07-29 00:54:59.335106,12478.5,84.3125,84.2,144,False,225,160
2354,2014-07-29 00:55:04.451352,12483.61,84.5375,84.2,144,False,225,160
2355,2014-07-29 00:55:09.714293,12488.88,84.3125,84.3125,144,False,225,160
2356,2014-07-29 00:55:14.755096,12493.92,84.2,84.5375,144,False,225,160
2357,2014-07-29 00:55:19.849625,12499.01,84.65,84.2,144,False,225,160
2358,2014-07-29 00:55:24.867701,12504.03,84.5375,84.5375,144,False,225,160
2359,2014-07-29 00:55:30.240334,12509.4,84.5375,84.3125,144,False,225,160
2360,2014-07-29 00:55:35.399332,12514.56,84.5375,84.2,144,False,225,160
2361,2014-07-29 00:55:40.447685,12519.61,84.5375,84.2,144,False,225,160
2362,2014-07-29 00:55:45.805135,12524.97,84.5375,84.2,144,False,225,160
2363,2014-07-29 00:55:52.203334,12531.37,84.5375,84.2,144,False,225,160
2364,2014-07-29 00:55:57.681119,12536.84,84.5375,84.2,144,False,225,160
2365,2014-07-29 00:56:02.919101,12542.08,84.5375,84.2,144,False,225,160
2366,2014-07-29 00:56:08.320363,12547.48,84.425,84.2,144,False,225,160
2367,2014-07-29 00:56:13.493648,12552.66,84.425,84.0875,144,False,225,160
2368,2014-07-29 00:56:18.562328,12557.72,84.5375,84.2,144,False,225,160
2369,2014-07-29 00:56:24.290874,12563.45,84.5375,84.2,144,False,225,160
2370,2014-07-29 00:56:30.804422,12569.97,84.5375,84.0875,144,False,225,160
2371,2014-07-29 00:56:37.170066,12576.33,84.5375,84.2,144,False,225,160
2372,2014-07-29 00:56:46.181042,12585.34,84.5375,84.2,144,False,225,160
2373,2014-07-29 00:56:51.276826,12590.44,84.5375,84.2,144,False,225,160
2374,2014-07-29 00:56:56.510480,12595.67,84.2,84.2,144,False,225,160
2375,2014-07-29 00:57:02.069985,12601.23,84.0875,84.0875,144,False,225,160
2376,2014-07-29 00:57:07.250798,12606.41,84.425,84.0875,144,False,225,160
2377,2014-07-29 00:57:12.414632,12611.58,84.425,84.0875,144,False,225,160
2378,2014-07-29 00:57:17.585347,12616.75,84.425,84.0875,144,False,225,160
2379,2014-07-29 00:57:22.946908,12622.11,84.5375,84.0875,144,False,225,160
2380,2014-07-29 00:57:29.064381,12628.23,84.5375,84.2,144,False,225,160
2381,2014-07-29 00:57:34.347263,12633.51,84.425,84.0875,144,False,225,160
2382,2014-07-29 00:57:39.531975,12638.69,84.0875,84.0875,144,False,225,160
2383,2014-07-29 00:57:46.479498,12645.64,84.0875,84.0875,144,False,225,160
2384,2014-07-29 00:57:51.483316,12650.65,84.425,84.2,144,False,225,160
2385,2014-07-29 00:57:56.782587,12655.95,84.425,84.0875,144,False,225,160
2386,2014-07-29 00:58:01.992347,12661.15,84.0875,84.0875,144,False,225,160
2387,2014-07-29 00:58:07.393942,12666.56,84.425,84.0875,144,False,225,160
2388,2014-07-29 00:58:12.560693,12671.72,84.425,84.0875,144,False,225,160
2389,2014-07-29 00:58:17.604578,12676.77,84.425,84.0875,144,False,225,160
2390,2014-07-29 00:58:22.740815,12681.9,84.425,84.0875,144,False,225,160
2391,2014-07-29 00:58:28.065129,12687.23,84.425,84.0875,144,False,225,160
2392,2014-07-29 00:58:33.323234,12692.49,84.0875,84.0875,144,False,225,160
2393,2014-07-29 00:58:38.679955,12697.84,84.3125,84.0875,144,False,225,160
2394,2014-07-29 00:58:43.968373,12703.13,84.425,84.0875,144,False,225,160
2395,2014-07-29 00:58:49.177911,12708.34,84.425,84.0875,144,False,225,160
2396,2014-07-29 00:58:54.469636,12713.63,84.425,84.0875,144,False,225,160
2397,2014-07-29 00:58:59.781998,12718.94,84.425,84.0875,144,False,225,160
2398,2014-07-29 00:59:05.067239,12724.23,84.5375,84.2,144,False,225,160
2399,2014-07-29 00:59:10.484711,12729.65,84.425,84.0875,144,False,225,160
2400,2014-07-29 00:59:16.385255,12735.55,84.425,84.3125,144,False,225,160
2401,2014-07-29 00:59:21.684259,12740.85,84.425,84.0875,144,False,225,160
2402,2014-07-29 00:59:26.875499,12746.04,84.3125,83.975,144,False,225,160
2403,2014-07-29 00:59:32.164486,12751.33,84.425,84.0875,144,False,225,160
2404,2014-07-29 00:59:37.385658,12756.55,84.0875,84.0875,144,False,225,160
2405,2014-07-29 00:59:42.424258,12761.59,84.425,84.0875,144,False,225,160
2406,2014-07-29 00:59:47.732903,12766.9,84.0875,83.975,144,False,225,160
2407,2014-07-29 00:59:53.424521,12772.59,84.425,84.0875,144,False,225,160
2408,2014-07-29 00:59:59.319465,12778.48,84.425,83.975,144,False,225,160
2409,2014-07-29 01:00:04.550494,12783.71,84.3125,83.975,144,False,225,160
2410,2014-07-29 01:00:09.598834,12788.76,84.0875,83.975,144,False,225,160
2411,2014-07-29 01:00:14.855754,12794.02,84.0875,84.0875,144,False,225,160
2412,2014-07-29 01:00:19.907794,12799.07,83.975,84.0875,144,False,225,160
2413,2014-07-29 01:00:24.985673,12804.15,84.3125,83.975,144,False,225,160
2414,2014-07-29 01:00:30.652071,12809.81,84.3125,83.975,144,False,225,160
2415,2014-07-29 01:00:35.664606,12814.83,84.0875,83.975,144,False,225,160
2416,2014-07-29 01:00:40.957598,12820.12,84.425,84.0875,144,False,225,160
2417,2014-07-29 01:00:46.255750,12825.42,84.425,84.0875,144,False,225,160
2418,2014-07-29 01:00:51.413663,12830.58,84.3125,84.0875,144,False,225,160
2419,2014-07-29 01:00:56.438064,12835.6,84.3125,83.975,144,False,225,160
2420,2014-07-29 01:01:02.102379,12841.26,84.3125,84.0875,144,False,225,160
2421,2014-07-29 01:01:07.470931,12846.63,84.3125,83.975,144,False,225,160
2422,2014-07-29 01:01:12.724559,12851.89,84.425,84.0875,144,False,225,160
2423,2014-07-29 01:01:17.998055,12857.16,84.3125,83.975,144,False,225,160
2424,2014-07-29 01:01:23.303669,12862.47,84.3125,83.975,144,False,225,160
2425,2014-07-29 01:01:28.455689,12867.62,84.2,83.975,144,False,225,160
2426,2014-07-29 01:01:33.598104,12872.76,83.975,83.975,144,False,225,160
2427,2014-07-29 01:01:38.822227,12877.98,84.3125,83.975,144,False,225,160
2428,2014-07-29 01:01:43.887475,12883.05,84.3125,83.975,144,False,225,160
2429,2014-07-29 01:01:48.900752,12888.06,84.3125,83.975,144,False,225,160
2430,2014-07-29 01:01:54.509907,12893.67,84.3125,83.975,144,False,225,160
2431,2014-07-29 01:01:59.932758,12899.1,84.3125,83.975,144,False,225,160
2432,2014-07-29 01:02:05.296345,12904.46,84.3125,83.975,144,False,225,160
2433,2014-07-29 01:02:11.073182,12910.24,84.65,84.0875,144,False,225,160
2434,2014-07-29 01:02:16.133450,12915.3,84.3125,83.975,144,False,225,160
2435,2014-07-29 01:02:21.216844,12920.38,83.975,84.3125,144,False,225,160
2436,2014-07-29 01:02:26.518070,12925.68,83.975,83.975,144,False,225,160
2437,2014-07-29 01:02:32.078401,12931.24,84.3125,83.975,144,False,225,160
2438,2014-07-29 01:02:37.567433,12936.73,84.3125,83.975,144,False,225,160
2439,2014-07-29 01:02:42.866795,12942.03,84.65,83.975,144,False,225,160
2440,2014-07-29 01:02:48.048927,12947.21,84.3125,83.8625,144,False,225,160
2441,2014-07-29 01:02:53.295408,12952.46,84.3125,83.8625,144,False,225,160
2442,2014-07-29 01:02:58.815277,12957.98,83.8625,83.975,144,False,225,160
2443,2014-07-29 01:03:04.515635,12963.68,84.3125,84.2,144,False,225,160
2444,2014-07-29 01:03:10.350073,12969.51,84.2,84.2,144,False,225,160
2445,2014-07-29 01:03:15.365136,12974.53,84.2,83.975,144,False,225,160
2446,2014-07-29 01:03:20.384029,12979.55,83.975,84.2,144,False,225,160
2447,2014-07-29 01:03:25.510080,12984.67,84.3125,84.2,144,False,225,160
2448,2014-07-29 01:03:30.759659,12989.92,84.3125,83.975,144,False,225,160
2449,2014-07-29 01:03:36.132873,12995.3,84.3125,83.8625,144,False,225,160
2450,2014-07-29 01:03:41.175787,13000.34,84.2,83.975,144,False,225,160
2451,2014-07-29 01:03:46.573448,13005.74,84.3125,83.975,144,False,225,160
2452,2014-07-29 01:03:52.580189,13011.74,84.2,83.975,144,False,225,160
2453,2014-07-29 01:03:57.900110,13017.06,84.3125,83.8625,144,False,225,160
2454,2014-07-29 01:04:03.117864,13022.28,83.975,83.975,144,False,225,160
2455,2014-07-29 01:04:08.383548,13027.55,84.3125,83.975,144,False,225,160
2456,2014-07-29 01:04:13.569626,13032.73,84.2,84.2,144,False,225,160
2457,2014-07-29 01:04:18.578925,13037.74,84.2,83.8625,144,False,225,160
2458,2014-07-29 01:04:24.526221,13043.69,84.2,83.975,144,False,225,160
2459,2014-07-29 01:04:29.741042,13048.9,84.3125,83.975,144,False,225,160
2460,2014-07-29 01:04:34.833396,13054.0,84.2,83.8625,144,False,225,160
2461,2014-07-29 01:04:39.905717,13059.07,84.2,84.2,144,False,225,160
2462,2014-07-29 01:04:45.047307,13064.21,84.2,83.8625,144,False,225,160
2463,2014-07-29 01:04:50.373974,13069.54,84.2,83.8625,144,False,225,160
2464,2014-07-29 01:04:55.580508,13074.74,84.2,83.8625,144,False,225,160
2465,2014-07-29 01:05:00.717691,13079.88,84.2,84.0875,144,False,225,160
2466,2014-07-29 01:05:05.796065,13084.96,84.3125,83.8625,144,False,225,160
2467,2014-07-29 01:05:11.949853,13091.11,83.8625,83.8625,144,False,225,160
2468,2014-07-29 01:05:17.233823,13096.4,84.2,83.8625,144,False,225,160
2469,2014-07-29 01:05:22.360570,13101.52,84.3125,83.975,144,False,225,160
2470,2014-07-29 01:05:27.436315,13106.6,84.2,83.8625,144,False,225,160
2471,2014-07-29 01:05:32.772490,13111.94,84.2,83.8625,144,False,225,160
2472,2014-07-29 01:05:38.454108,13117.62,84.2,83.8625,144,False,225,160
2473,2014-07-29 01:05:43.598413,13122.76,84.2,83.8625,144,False,225,160
2474,2014-07-29 01:05:48.747736,13127.91,84.2,83.8625,144,False,225,160
2475,2014-07-29 01:05:54.035297,13133.2,84.2,83.975,144,False,225,160
2476,2014-07-29 01:05:59.167071,13138.33,84.2,83.8625,144,False,225,160
2477,2014-07-29 01:06:04.231299,13143.39,84.2,83.8625,144,False,225,160
2478,2014-07-29 01:06:09.465698,13148.63,84.0875,84.0875,144,False,225,160
2479,2014-07-29 01:06:14.732440,13153.89,84.2,83.8625,144,False,225,160
2480,2014-07-29 01:06:20.154188,13159.32,83.8625,83.8625,144,False,225,160
2481,2014-07-29 01:06:25.302466,13164.47,84.0875,84.0875,144,False,225,160
2482,2014-07-29 01:06:30.624453,13169.79,84.2,83.8625,144,False,225,160
2483,2014-07-29 01:06:35.799987,13174.96,84.2,83.8625,144,False,225,160
2484,2014-07-29 01:06:40.966523,13180.13,84.0875,83.8625,144,False,225,160
2485,2014-07-29 01:06:46.243296,13185.41,84.0875,83.75,144,False,225,160
2486,2014-07-29 01:06:56.543183,13195.71,84.2,83.8625,144,False,225,160
2487,2014-07-29 01:07:02.339408,13201.5,84.0875,83.8625,144,False,225,160
2488,2014-07-29 01:07:08.015345,13207.18,84.2,83.8625,144,False,225,160
2489,2014-07-29 01:07:13.161991,13212.32,84.2,83.8625,144,False,225,160
2490,2014-07-29 01:07:18.257387,13217.42,84.0875,83.8625,144,False,225,160
2491,2014-07-29 01:07:23.646590,13222.81,84.425,83.75,144,False,225,160
2492,2014-07-29 01:07:29.335601,13228.5,83.8625,83.75,144,False,225,160
2493,2014-07-29 01:07:34.478866,13233.64,84.425,84.0875,144,False,225,160
2494,2014-07-29 01:07:39.515148,13238.68,83.75,83.75,144,False,225,160
2495,2014-07-29 01:07:44.721857,13243.88,84.0875,83.75,144,False,225,160
